source_row,actual,predicted,absolute_error
10,46.3,52.80181,6.501811218261722
23,30.8,37.38375,6.583750915527343
25,48.0,51.23998,3.239978790283203
30,27.4,30.44326,3.043260192871095
39,68.2,59.847122,8.35287780761719
44,27.9,25.13081,2.7691902160644517
54,31.8,32.346035,0.5460350036621087
55,55.4,56.847813,1.447812652587892
59,57.1,52.940094,4.159906005859376
60,68.7,70.091934,1.3919342041015597
63,30.2,29.179138,1.0208618164062493
66,68.6,64.45603,4.143968200683588
67,57.2,58.360546,1.160546112060544
70,44.9,52.935577,8.035577392578126
72,17.5,18.222332,0.7223320007324219
76,54.1,50.857605,3.2423950195312514
78,68.4,66.263374,2.1366256713867244
86,57.7,56.682457,1.017543029785159
88,20.0,25.122032,5.122032165527344
96,31.1,32.591446,1.491445922851561
101,73.2,73.17388,0.026118469238284092
107,46.1,47.896534,1.7965339660644517
110,29.5,36.328026,6.828025817871094
120,47.7,47.877666,0.17766647338866903
136,61.0,67.69722,6.6972198486328125
137,68.1,64.40232,3.697679138183588
139,56.5,52.071785,4.428215026855469
158,31.9,25.413889,6.4861110687255845
168,84.6,84.416145,0.18385467529296307
174,78.8,80.117966,1.3179656982421903
184,41.8,41.871246,0.07124633789062784
198,52.5,53.424923,0.9249229431152344
199,61.5,62.51622,1.0162200927734375
208,54.0,47.859493,6.140506744384766
209,54.6,60.48477,5.884771728515624
210,23.1,21.390455,1.7095447540283217
213,46.1,45.76037,0.33963165283203267
215,23.6,22.089922,1.510078048706056
218,38.6,43.473698,4.873697662353514
221,68.0,69.979744,1.9797439575195312
235,41.4,36.29407,5.105928802490233
237,30.9,37.985863,7.085862731933595
244,54.3,52.028084,2.271916198730466
247,44.5,36.535202,7.9647979736328125
254,71.6,73.56334,1.9633392333984432
256,39.9,41.159508,1.2595077514648452
259,65.1,63.400124,1.699876403808588
260,64.3,63.465576,0.8344238281249972
261,69.1,69.975746,0.8757461547851619
265,45.6,40.035107,5.5648933410644545
275,67.9,62.92227,4.977728271484381
277,21.2,20.680973,0.5190269470214837
280,26.2,25.184511,1.0154888153076165
281,53.4,50.69598,2.704019927978514
289,94.0,86.41017,7.5898284912109375
292,52.9,55.468445,2.5684448242187514
294,71.1,71.637054,0.5370544433593807
296,78.2,78.57877,0.3787734985351534
298,52.0,51.03024,0.9697608947753906
299,65.7,60.358353,5.34164733886719
307,61.3,59.163406,2.1365936279296847
309,42.0,42.97519,0.975189208984375
310,30.1,37.43569,7.335691833496092
312,21.7,29.619862,7.919861602783204
314,65.1,68.3929,3.292898559570318
